,a_type_id,a_type,img_no,mask_type,target_segs,num_samples,anomaly_score,anomaly_score_val,AM_roc_score,auroc,max_heatmap,f_S,f_0,f_G,f_B,delta_f,f_T,f_N,method,aucI_pred,aucD_pred,aucI_r,aucD_r,aucI_adj,aucD_adj,aucI_adj_r,aucD_adj_r,aucI_clip,aucI_clipr,aucD_clip,aucD_clipr,threshold,best_point,max_IoU,au_IoU,time_exp,time_aucI,time_aucD,time_IoU,time_total
320,0,crack,35,blend_2,100,500,0.38333547,48.1609,0.9064885276082021,0,0.016017980640754104,48.1609,14.842407,42.281925201416016,14.860836029052734,33.318493,0.031329138204455376,4,AA-1000,26.472603112459183,5.208660610020161,0.7945318254642189,0.15632941827061586,26.468098878860474,5.2156767770648,0.7943966390739661,0.15653999769710936,26.470350995659828,0.794464233200415,3.9321508705615997,0.11801706970436499,0.006845958904856753,0.1092529296875,0.09989701338825953,0.04292102046734363,4.673845291137695,0.24530935287475586,0.2510559558868408,0.020912647247314453,5.449051856994629
321,0,crack,35,blend_2,100,500,0.38333547,48.1609,0.9064885276082021,0,3.9339845180511475,48.1609,14.842407,42.281925201416016,14.860836029052734,33.318493,35.1054801940918,8,LIME-100,25.92636392643908,4.251676985033555,0.7781373591042211,0.12760712123104412,25.92636417906033,4.259427401906578,0.7781373639518279,0.12783973720404873,25.926364052749705,0.7781373615280245,4.082674069941277,0.12253477539974256,1.034365652208838,0.19586181640625,0.08252131546894031,0.03796663590341428,2.0084848403930664,0.31082582473754883,0.3061866760253906,0.025812625885009766,2.909238576889038
322,0,crack,35,blend_2,100,500,0.38333547,48.1609,0.9064885276082021,0,4.244365215301514,48.1609,14.842407,42.281925201416016,14.860836029052734,33.318493,21.15637969970703,8,LIME-500,25.81588846986415,4.607817504060222,0.7748216110785506,0.1382960950205927,25.796351553231943,4.609787517518271,0.7742352465074873,0.13835522156583124,25.80612004949944,0.7745284300644926,3.8581407464225776,0.11579577503341909,2.1784627411645183,0.07501220703125,0.07876712328767123,0.03894322997958474,3.1224403381347656,0.3790256977081299,0.3676266670227051,0.02097296714782715,4.14799427986145
323,0,crack,35,blend_2,100,500,0.38333547,48.1609,0.9064885276082021,0,2.478339433670044,48.1609,14.842407,42.281925201416016,14.860836029052734,33.318493,10.711566925048828,12,LIME-1000,25.85480338020716,5.4137281468720175,0.7759895772269374,0.16248418387304753,25.865731576806866,5.414391541824443,0.776317572372136,0.16250409427931345,25.851670959498733,0.7758955659710409,4.1316065549326595,0.1240034048447356,0.43235897827743486,0.129150390625,0.06166451056489866,0.035567374941574414,5.6237311363220215,0.432934045791626,0.42833948135375977,0.024992942810058594,6.767926216125488
324,0,crack,36,blend_2,100,500,0.4829324,121.6671,0.920843914225899,0,0.09486358701052823,121.6671,4.10691,50.23813247680664,4.1251091957092285,117.56019,0.06715400323537377,2,BPT-100,105.44755926122889,11.606298013633932,0.8969665811509913,0.09872643382964302,105.44755841884762,11.606641283768113,0.8969665679887839,0.09872935432707347,105.44755841884762,0.8969665679887839,11.606338026627782,0.09872677446402899,0.028890387445876943,0.06695556640625,0.868122270742358,0.1952044029047443,0.6990735530853271,0.09474706649780273,0.09491729736328125,0.021645545959472656,1.130723237991333
325,0,crack,36,blend_2,100,500,0.4829324,121.6671,0.920843914225899,0,0.1846852491234804,121.6671,4.10691,50.23813247680664,4.1251091957092285,117.56019,0.024154180622719987,3,BPT-500,107.15323987812735,10.441472070007876,0.9114755728978707,0.08881809459477275,107.12186605134048,10.45400948196766,0.9112086974082558,0.08892474151274854,107.13755296473391,0.9113421352403748,10.434712053349358,0.08876059207848819,0.019283658628189412,0.0831298828125,0.7085998578535891,0.19007034529625103,2.477391004562378,0.14963102340698242,0.15820670127868652,0.021080493927001953,3.026648998260498
326,0,crack,36,blend_2,100,500,0.4829324,121.6671,0.920843914225899,0,0.24062842547699995,121.6671,4.10691,50.23813247680664,4.1251091957092285,117.56019,0.024154180622719987,3,BPT-1000,107.82667648000643,9.972635609192366,0.9172040118783116,0.08483004114019543,107.79530265321955,9.985173062130343,0.9169371363886967,0.08493668837831336,107.81098956661299,0.9170705742208156,9.965875613022945,0.08477253878398194,0.03204723596947224,0.04498291015625,0.6291208791208791,0.18761620138803733,4.68215274810791,0.161820650100708,0.17725515365600586,0.03505063056945801,5.276618957519531
327,0,crack,36,blend_2,100,500,0.4829324,121.6671,0.920843914225899,0,0.037634929904015735,121.6671,4.10691,50.23813247680664,4.1251091957092285,117.56019,0.08574738167226315,2,AA-100,97.35048115253448,20.018949016928673,0.8280905494466424,0.17028680445218924,97.35048115253448,20.01894710958004,0.8280905419960618,0.17028678955102805,97.35048115253448,0.8280905494466424,20.018948063254356,0.17028679700160865,0.026165150442749585,0.06298828125,0.36268068331143233,0.15914712815042328,0.6151657104492188,0.09179854393005371,0.0957796573638916,0.02185821533203125,1.0449419021606445
328,0,crack,36,blend_2,100,500,0.4829324,121.6671,0.920843914225899,0,0.07269534043734893,121.6671,4.10691,50.23813247680664,4.1251091957092285,117.56019,0.08574738167226315,4,AA-500,101.62414629757404,16.857830926775932,0.8644435632741079,0.14339744730386883,101.6012581139803,16.857830449938774,0.8642488535260782,0.14339744357857853,101.61270220577717,0.8643462065374479,16.857830688357353,0.14339744544122368,0.02209242486294809,0.0780029296875,0.5253122945430638,0.17408383885904163,2.3995838165283203,0.17847228050231934,0.16680312156677246,0.0245816707611084,2.9897806644439697
329,0,crack,36,blend_2,100,500,0.4829324,121.6671,0.920843914225899,0,0.12199137519928627,121.6671,4.10691,50.23813247680664,4.1251091957092285,117.56019,0.08574738167226315,4,AA-1000,103.74188412725925,14.605886615812778,0.8824576343176886,0.12424177614593646,103.7189959436655,14.605886407196522,0.8822629245696589,0.12424177453067387,103.73044003546238,0.8823602775810286,14.60588651150465,0.12424177533830516,0.020772925095724776,0.09368896484375,0.516774573278399,0.1752598913419944,4.584020614624023,0.18817877769470215,0.2007734775543213,0.027707815170288086,5.221020460128784
330,0,crack,36,blend_2,100,500,0.4829324,121.6671,0.920843914225899,0,23.464475631713867,121.6671,4.10691,50.23813247680664,4.1251091957092285,117.56019,45.22980880737305,9,LIME-100,102.35770820640028,14.04455445194617,0.8706834459189849,0.11946692425814831,102.35770799964666,14.044553868938237,0.8706834443037224,0.11946691970715051,102.35770810302347,0.8706834451113536,14.044554160442203,0.11946692198264941,18.71732330015008,0.04736328125,0.46849757673667203,0.16506893042998758,1.9213597774505615,0.25423216819763184,0.2582888603210449,0.025452852249145508,2.679673433303833
331,0,crack,36,blend_2,100,500,0.4829324,121.6671,0.920843914225899,0,9.385369300842285,121.6671,4.10691,50.23813247680664,4.1251091957092285,117.56019,3.682926654815674,9,LIME-500,105.78604695294052,11.735464614394004,0.8998458439900787,0.09982516004126918,105.78604695294052,11.73616733092058,0.8998458439318711,0.09983113772581387,105.78604695294052,0.8998458439609749,11.731976593480795,0.09979549004499688,1.679590699376735,0.19989013671875,0.2952295229522952,0.1388164847264108,2.9180219173431396,0.3406949043273926,0.34783482551574707,0.02186751365661621,3.8487589359283447
332,0,crack,36,blend_2,100,500,0.4829324,121.6671,0.920843914225899,0,9.36325740814209,121.6671,4.10691,50.23813247680664,4.1251091957092285,117.56019,-2.5718321800231934,12,LIME-1000,106.31690480420366,11.331304934195941,0.904361474763391,0.09638726239176032,106.31690466729924,11.331599165889202,0.9043614736938252,0.09638976537217925,106.31690473575145,0.9043614742286081,11.330800710027688,0.09638297340118562,1.5948072653461012,0.1109619140625,0.38633058652447894,0.1524569986167446,5.834877967834473,0.4500415325164795,0.4566521644592285,0.025838375091552734,6.987749814987183
333,0,crack,37,blend_2,100,500,0.48194456,134.64934,0.9372107643217886,0,0.08656150405419702,134.64934,11.715285,64.51455688476562,11.802650451660156,122.93405,0.08419691471712362,2,BPT-100,109.03631931496784,14.474374654499115,0.8869497048754056,0.11774096815921098,109.03631931496784,14.474374654499115,0.8869497048754056,0.11774096815921098,109.03631931496784,0.8869497048754056,14.474374654499115,0.11774096815921098,0.03033389535280092,0.06732177734375,0.873029772329247,0.19907134695400122,0.655977725982666,0.09027981758117676,0.09906220436096191,0.02438187599182129,1.0920674800872803
334,0,crack,37,blend_2,100,500,0.48194456,134.64934,0.9372107643217886,0,0.13158627930219938,134.64934,11.715285,64.51455688476562,11.802650451660156,122.93405,0.06426503917283496,3,BPT-500,110.4620197773911,12.444177751342067,0.8985469726667361,0.10122645056865309,110.4620197773911,12.444177751342067,0.8985469726667361,0.10122645056865309,110.4620197773911,0.8985469726667361,12.444177751342067,0.10122645056865309,0.029425801216011127,0.05548095703125,0.8280075187969925,0.19664475900948994,2.5204365253448486,0.15212154388427734,0.16687417030334473,0.020809650421142578,3.0826077461242676
335,0,crack,37,blend_2,100,500,0.48194456,134.64934,0.9372107643217886,0,0.1978205725602572,134.64934,11.715285,64.51455688476562,11.802650451660156,122.93405,0.06426503917283496,3,BPT-1000,111.01250495109707,11.817750120302662,0.903024857870605,0.09613081080214414,111.01250495109707,11.817750120302662,0.903024857870605,0.09613081080214414,111.01250495109707,0.903024857870605,11.817750120302662,0.09613081080214414,0.02466212289264356,0.0810546875,0.5940660822656777,0.18309754861278735,4.648746728897095,0.16916394233703613,0.1876051425933838,0.019086599349975586,5.2469682693481445
336,0,crack,37,blend_2,100,500,0.48194456,134.64934,0.9372107643217886,0,0.0361211501294747,134.64934,11.715285,64.51455688476562,11.802650451660156,122.93405,1.0236805900931358,3,AA-100,97.81337869167328,26.71916088461876,0.7956573162227869,0.21734547370579094,97.81337869167328,26.71916088461876,0.7956573162227869,0.21734547370579094,97.81337869167328,0.7956573162227869,26.71916088461876,0.21734547370579094,0.03612114729333741,0.0623779296875,0.35039370078740156,0.1493564746178055,0.603870153427124,0.10108637809753418,0.09786725044250488,0.0218203067779541,1.0470099449157715
337,0,crack,37,blend_2,100,500,0.48194456,134.64934,0.9372107643217886,0,0.06417131022317335,134.64934,11.715285,64.51455688476562,11.802650451660156,122.93405,0.14418886601924896,4,AA-500,105.68784990906715,19.031105935573578,0.85971176950261,0.15480743807711406,105.50112810730934,19.031105935573578,0.8581928829662502,0.15480743807711406,105.59448900818825,0.8589523206464946,19.031105935573578,0.15480743807711406,0.01860994076003174,0.09527587890625,0.4403771491957848,0.16074369304836905,2.362076997756958,0.16367340087890625,0.1781623363494873,0.02327704429626465,2.9495556354522705
338,0,crack,37,blend_2,100,500,0.48194456,134.64934,0.9372107643217886,0,0.07810020766919479,134.64934,11.715285,64.51455688476562,11.802650451660156,122.93405,0.0899716392159462,4,AA-1000,107.34237709641457,17.461779475212097,0.8731704371748492,0.1420418463749229,107.15692129731178,17.461779475212097,0.8716618454782292,0.1420418463749229,107.24964919686317,0.872416132944636,17.461779475212097,0.1420418463749229,0.028542383695024178,0.09368896484375,0.5132430841671571,0.1659107559614339,4.703560829162598,0.19886183738708496,0.22580432891845703,0.02092146873474121,5.371514320373535
339,0,crack,37,blend_2,100,500,0.48194456,134.64934,0.9372107643217886,0,35.73845672607422,134.64934,11.715285,64.51455688476562,11.802650451660156,122.93405,53.133304595947266,7,LIME-100,105.63988213264383,17.458929484593682,0.8593215709606739,0.14201866327672263,105.63988213264383,17.458929484593682,0.8593215709606739,0.14201866327672263,105.63988213264383,0.8593215709606739,17.458929484593682,0.14201866327672263,35.73845672321558,0.0400390625,0.6316297010607522,0.1789290583965375,1.9986891746520996,0.2417452335357666,0.23637795448303223,0.02527904510498047,2.724457263946533
340,0,crack,37,blend_2,100,500,0.48194456,134.64934,0.9372107643217886,0,9.780694961547852,134.64934,11.715285,64.51455688476562,11.802650451660156,122.93405,44.183624267578125,8,LIME-500,107.40686375193764,15.80235486276797,0.8736949862081929,0.12854335202710843,107.39306143310387,15.802536300587235,0.8735827112991501,0.1285448279225303,107.39996259252075,0.8736388452612118,15.800232960435096,0.12852609153374903,2.6072175525635366,0.13726806640625,0.3452088452088452,0.14898741329469897,2.9146053791046143,0.35741591453552246,0.34377098083496094,0.017972946166992188,3.856131076812744
341,0,crack,37,blend_2,100,500,0.48194456,134.64934,0.9372107643217886,0,9.729172706604004,134.64934,11.715285,64.51455688476562,11.802650451660156,122.93405,20.636173248291016,15,LIME-1000,109.48639913566876,14.941627034044359,0.8906108413975744,0.12154180843186269,109.40204596996773,14.941896016011015,0.889924671366316,0.12154399645033487,109.44422255281825,0.8902677576079441,14.94148746598512,0.12154067312352003,2.5033729058139707,0.07415771484375,0.3650697392359005,0.14719287511476906,5.585214376449585,0.4195988178253174,0.4490702152252197,0.025527000427246094,6.7017762660980225
342,0,crack,38,blend_2,100,500,0.45339033,138.0961,0.9343837512817185,0,0.0837296308523201,138.0961,17.141289,75.09422302246094,17.24347496032715,120.95481,0.05465314624504278,2,BPT-100,106.32257877173834,13.636648225598037,0.8790272503665619,0.11274167587345119,106.32257877173834,13.636648225598037,0.8790272503665619,0.11274167587345119,106.32257877173834,0.8790272503665619,13.636648225598037,0.11274167587345119,0.035220025412157845,0.0599365234375,0.7795414462081128,0.19366987324686227,0.6638860702514648,0.09586334228515625,0.10000395774841309,0.02451014518737793,1.111057996749878
343,0,crack,38,blend_2,100,500,0.45339033,138.0961,0.9343837512817185,0,0.13949186891737955,138.0961,17.141289,75.09422302246094,17.24347496032715,120.95481,0.0883882318397179,2,BPT-500,107.66138214507373,11.545382168027572,0.890095925940841,0.09545203080475417,107.60012626909884,11.592999231186695,0.8895894789384329,0.09584570727372466,107.63075420708628,0.8898426955456671,11.569190699607134,0.09564886904302483,0.027307599866669155,0.043212890625,0.6673040152963671,0.1733390770691591,2.529175281524658,0.15405869483947754,0.1625828742980957,0.025203704833984375,3.0978150367736816
344,0,crack,38,blend_2,100,500,0.45339033,138.0961,0.9343837512817185,0,0.16854871286974332,138.0961,17.141289,75.09422302246094,17.24347496032715,120.95481,0.0883882318397179,2,BPT-1000,108.56907470506849,11.634046044317074,0.8976003081843373,0.0961850628183587,108.50946263206424,11.64303219714202,0.8971074514338397,0.09625935628485216,108.53926866856636,0.8973538729151187,11.638487591932062,0.09622178353501809,0.027307599866669155,0.043212890625,0.6673040152963671,0.17614280723833656,4.924042224884033,0.1912243366241455,0.20871710777282715,0.029651641845703125,5.580429792404175
345,0,crack,38,blend_2,100,500,0.45339033,138.0961,0.9343837512817185,0,0.03687730827368796,138.0961,17.141289,75.09422302246094,17.24347496032715,120.95481,0.2920543700456619,3,AA-100,96.97545528411865,25.237203180789948,0.8017494734376669,0.20864985143998638,96.97545528411865,25.237203180789948,0.8017494734376669,0.20864985143998638,96.97545528411865,0.8017494734376669,25.237203180789948,0.20864985143998638,0.025826677113356518,0.07220458984375,0.36553846153846153,0.15398877461430172,0.6794579029083252,0.11039566993713379,0.11996078491210938,0.02463698387145996,1.1612458229064941
346,0,crack,38,blend_2,100,500,0.45339033,138.0961,0.9343837512817185,0,0.06326775311026722,138.0961,17.141289,75.09422302246094,17.24347496032715,120.95481,0.20834793150424957,4,AA-500,100.6356667727232,21.02080461382866,0.8320104533340782,0.17379056036224938,100.62585918605328,21.03001233935356,0.8319293686654419,0.173866685716348,100.63076297938824,0.83196991099976,21.00293955206871,0.17364286007533414,0.02927595149010725,0.06243896484375,0.5274480712166172,0.16778905325297727,2.5123982429504395,0.18522429466247559,0.18631529808044434,0.022372961044311523,3.1331052780151367
347,0,crack,38,blend_2,100,500,0.45339033,138.0961,0.9343837512817185,0,0.09882905427366495,138.0961,17.141289,75.09422302246094,17.24347496032715,120.95481,0.1753804348409176,4,AA-1000,103.28887693583965,17.47796881198883,0.8539459954481572,0.14449998833333666,103.27643148601055,17.47927662730217,0.8538430992048234,0.14451080076469225,103.2826542109251,0.8538945473264903,17.46337090432644,0.14437929939770866,0.026286702151984177,0.09130859375,0.5271411338962606,0.1716605871989721,4.794727563858032,0.2337658405303955,0.22594308853149414,0.02606511116027832,5.507296085357666
